"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: applicationSize","Param: baseStructureSize","Param: datastructureName","Param: seed"
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,36456.942512,2332.208022,"ops/s",1000,0,WeakHashMap,64
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41263.437121,1745.849417,"ops/s",1000,0,WeakHashMap,65
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,35625.194810,2265.167355,"ops/s",1000,0,WeakHashMap,66
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38882.620248,2301.167522,"ops/s",1000,0,WeakHashMap,67
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38635.002486,2552.401627,"ops/s",1000,0,WeakHashMap,68
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,31673.077387,1917.203208,"ops/s",1000,0,WeakHashMap,69
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39458.794573,1705.841527,"ops/s",1000,0,WeakHashMap,70
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,34468.841530,2339.728894,"ops/s",1000,0,WeakHashMap,71
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,31493.485083,1914.461953,"ops/s",1000,0,WeakHashMap,72
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43581.246479,3112.687146,"ops/s",1000,0,WeakHashMap,73
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43526.766256,2132.260607,"ops/s",1000,0,WeakHashMap,74
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37105.417595,2043.120226,"ops/s",1000,0,WeakHashMap,75
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,33705.778103,1508.785849,"ops/s",1000,0,WeakHashMap,76
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,27518.618570,1615.543117,"ops/s",1000,0,WeakHashMap,77
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,29838.597526,1683.728894,"ops/s",1000,0,WeakHashMap,78
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,21867.921927,1500.222768,"ops/s",1000,0,WeakHashMap,79
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,28215.625746,1655.367350,"ops/s",1000,0,WeakHashMap,80
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,40019.278425,2915.144198,"ops/s",1000,0,WeakHashMap,81
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38873.850634,1960.414618,"ops/s",1000,0,WeakHashMap,82
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,36054.562920,2797.066994,"ops/s",1000,0,WeakHashMap,83
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,26978.996744,1248.324890,"ops/s",1000,0,WeakHashMap,84
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,26439.655374,1840.266769,"ops/s",1000,0,WeakHashMap,85
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,32899.153575,2421.266133,"ops/s",1000,0,WeakHashMap,86
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,48576.332516,2778.745319,"ops/s",1000,0,WeakHashMap,87
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39773.707564,2592.731778,"ops/s",1000,0,WeakHashMap,88
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37466.839407,2073.868813,"ops/s",1000,0,WeakHashMap,89
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,27575.263302,879.446059,"ops/s",1000,0,WeakHashMap,90
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,31027.924885,1667.597675,"ops/s",1000,0,WeakHashMap,91
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,24663.203595,1868.139633,"ops/s",1000,0,WeakHashMap,92
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38534.040038,1388.678823,"ops/s",1000,0,WeakHashMap,93
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,32375.918822,1707.360996,"ops/s",1000,0,WeakHashMap,94
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43626.126153,2691.919174,"ops/s",1000,0,WeakHashMap,95
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,21842.999491,1077.483226,"ops/s",1000,0,WeakHashMap,96
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37313.492125,2592.199120,"ops/s",1000,0,WeakHashMap,97
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,33461.761846,2504.856862,"ops/s",1000,0,WeakHashMap,98
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,28555.476150,1880.685924,"ops/s",1000,0,WeakHashMap,99
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,21654.650998,1757.533983,"ops/s",1000,1000,HashMap,0
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20595.462542,1770.875038,"ops/s",1000,1000,HashMap,1
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,30177.512620,2242.330412,"ops/s",1000,1000,HashMap,2
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,12000.961016,961.664274,"ops/s",1000,1000,HashMap,3
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,16312.416067,1370.287906,"ops/s",1000,1000,HashMap,4
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,58.335678,22.927232,"ops/s",1000,1000,HashMap,5
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,15093.599145,1248.177277,"ops/s",1000,1000,HashMap,6
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20944.446511,2057.006368,"ops/s",1000,1000,HashMap,7
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7896.046436,446.083132,"ops/s",1000,1000,HashMap,8
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,17496.566211,1673.380396,"ops/s",1000,1000,HashMap,9
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9320.198309,573.880667,"ops/s",1000,1000,HashMap,10
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,19942.236878,1961.185553,"ops/s",1000,1000,HashMap,11
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20433.148681,2223.809722,"ops/s",1000,1000,HashMap,12
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,28203.202962,1862.857107,"ops/s",1000,1000,HashMap,13
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7724.419922,508.191892,"ops/s",1000,1000,HashMap,14
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,5581.222653,173.119257,"ops/s",1000,1000,HashMap,15
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,11081.917943,871.801532,"ops/s",1000,1000,HashMap,16
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,30180.264563,2087.814120,"ops/s",1000,1000,HashMap,17
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,17569.632533,1465.926698,"ops/s",1000,1000,HashMap,18
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,19991.799690,2125.021541,"ops/s",1000,1000,HashMap,19
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9672.766980,581.497461,"ops/s",1000,1000,HashMap,20
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6920.744832,324.247751,"ops/s",1000,1000,HashMap,21
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,24746.886368,2023.589743,"ops/s",1000,1000,HashMap,22
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,24053.883669,2097.402496,"ops/s",1000,1000,HashMap,23
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8243.556821,739.645369,"ops/s",1000,1000,HashMap,24
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38063.027409,2817.387179,"ops/s",1000,1000,HashMap,25
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,19862.152308,2101.820761,"ops/s",1000,1000,HashMap,26
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41374.233421,2663.473788,"ops/s",1000,1000,HashMap,27
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,28955.017184,2233.588663,"ops/s",1000,1000,HashMap,28
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,18232.905320,1646.404995,"ops/s",1000,1000,HashMap,29
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,25359.130276,2082.063176,"ops/s",1000,1000,HashMap,30
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,14524.523433,1243.841261,"ops/s",1000,1000,HashMap,31
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,31742.995731,2242.795458,"ops/s",1000,1000,HashMap,32
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20960.743051,1858.828814,"ops/s",1000,1000,HashMap,33
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,29895.653693,2095.160519,"ops/s",1000,1000,HashMap,34
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,27715.940714,2472.699896,"ops/s",1000,1000,HashMap,35
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,22133.468348,2099.050370,"ops/s",1000,1000,HashMap,36
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9804.581460,609.369191,"ops/s",1000,1000,HashMap,37
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,15878.798297,1322.262241,"ops/s",1000,1000,HashMap,38
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7429.646973,488.709416,"ops/s",1000,1000,HashMap,39
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20625.794277,2162.760635,"ops/s",1000,1000,HashMap,40
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,15254.581539,1325.708800,"ops/s",1000,1000,HashMap,41
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,11982.505834,1040.023702,"ops/s",1000,1000,HashMap,42
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,12675.933486,957.973467,"ops/s",1000,1000,HashMap,43
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,17451.437086,1500.361138,"ops/s",1000,1000,HashMap,44
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20079.724403,1976.699780,"ops/s",1000,1000,HashMap,45
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,16989.548846,1571.851969,"ops/s",1000,1000,HashMap,46
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,23847.071398,2066.639617,"ops/s",1000,1000,HashMap,47
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,18398.888141,2136.992118,"ops/s",1000,1000,HashMap,48
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,13536.680479,1323.236023,"ops/s",1000,1000,HashMap,49
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7903.313448,492.404172,"ops/s",1000,1000,HashMap,50
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,22722.341784,2005.034954,"ops/s",1000,1000,HashMap,51
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,32850.150519,2104.288782,"ops/s",1000,1000,HashMap,52
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,22617.845608,2528.450119,"ops/s",1000,1000,HashMap,53
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39264.504360,2387.977316,"ops/s",1000,1000,HashMap,54
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,18410.157931,1736.444969,"ops/s",1000,1000,HashMap,55
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,24241.722439,2201.016185,"ops/s",1000,1000,HashMap,56
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20509.699811,1349.437080,"ops/s",1000,1000,HashMap,57
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,24696.626977,1463.686321,"ops/s",1000,1000,HashMap,58
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9799.302289,640.750622,"ops/s",1000,1000,HashMap,59
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,6520.420463,340.931724,"ops/s",1000,1000,HashMap,60
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20507.912985,1948.873674,"ops/s",1000,1000,HashMap,61
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,34313.122641,2391.150599,"ops/s",1000,1000,HashMap,62
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,21645.024454,2134.970954,"ops/s",1000,1000,HashMap,63
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,22078.855332,2442.354904,"ops/s",1000,1000,HashMap,64
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,31566.488027,2450.221827,"ops/s",1000,1000,HashMap,65
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,11287.952514,738.586252,"ops/s",1000,1000,HashMap,66
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,33528.460745,2857.675847,"ops/s",1000,1000,HashMap,67
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,24720.990845,2198.707658,"ops/s",1000,1000,HashMap,68
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,7380.151931,496.524502,"ops/s",1000,1000,HashMap,69
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,33542.964670,2744.882018,"ops/s",1000,1000,HashMap,70
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,15160.683508,1336.166500,"ops/s",1000,1000,HashMap,71
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,12605.455711,858.909878,"ops/s",1000,1000,HashMap,72
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,28806.555223,2298.618508,"ops/s",1000,1000,HashMap,73
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,28006.021196,2421.783524,"ops/s",1000,1000,HashMap,74
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,27451.174891,2243.643395,"ops/s",1000,1000,HashMap,75
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,13960.969865,992.448530,"ops/s",1000,1000,HashMap,76
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20935.586913,1563.091012,"ops/s",1000,1000,HashMap,77
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,11005.660272,869.592841,"ops/s",1000,1000,HashMap,78
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,11549.030085,965.568354,"ops/s",1000,1000,HashMap,79
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,8777.342605,587.894834,"ops/s",1000,1000,HashMap,80
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,36360.347549,2787.580776,"ops/s",1000,1000,HashMap,81
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,18989.091568,1934.303065,"ops/s",1000,1000,HashMap,82
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,16534.397537,1454.084001,"ops/s",1000,1000,HashMap,83
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,15972.341074,1400.367160,"ops/s",1000,1000,HashMap,84
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9465.564429,631.486427,"ops/s",1000,1000,HashMap,85
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,14820.161206,1426.962163,"ops/s",1000,1000,HashMap,86
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,27129.170415,2375.412498,"ops/s",1000,1000,HashMap,87
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,25370.436165,2671.835611,"ops/s",1000,1000,HashMap,88
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,17049.310042,1485.818894,"ops/s",1000,1000,HashMap,89
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,10240.017531,762.203784,"ops/s",1000,1000,HashMap,90
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,11542.615661,828.497282,"ops/s",1000,1000,HashMap,91
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,15799.052264,1419.236937,"ops/s",1000,1000,HashMap,92
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,27857.730737,2136.563305,"ops/s",1000,1000,HashMap,93
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,14504.202587,1260.645394,"ops/s",1000,1000,HashMap,94
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43159.113773,1965.883253,"ops/s",1000,1000,HashMap,95
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,9827.812941,829.670145,"ops/s",1000,1000,HashMap,96
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,18755.070231,1766.069425,"ops/s",1000,1000,HashMap,97
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,15323.303821,1128.367005,"ops/s",1000,1000,HashMap,98
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,10385.895784,653.877699,"ops/s",1000,1000,HashMap,99
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41843.055356,2718.066837,"ops/s",1000,1000,TreeMap,0
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43160.603679,3080.043604,"ops/s",1000,1000,TreeMap,1
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,50905.009361,3217.270100,"ops/s",1000,1000,TreeMap,2
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,35300.715645,887.268231,"ops/s",1000,1000,TreeMap,3
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,42399.327282,2430.232024,"ops/s",1000,1000,TreeMap,4
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,40.621752,16.132649,"ops/s",1000,1000,TreeMap,5
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,35223.729552,2340.436730,"ops/s",1000,1000,TreeMap,6
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,40664.074754,2450.658908,"ops/s",1000,1000,TreeMap,7
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,20283.472260,1382.275453,"ops/s",1000,1000,TreeMap,8
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,34840.060089,1789.972316,"ops/s",1000,1000,TreeMap,9
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,30324.704156,1842.644942,"ops/s",1000,1000,TreeMap,10
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,49824.689412,2120.981541,"ops/s",1000,1000,TreeMap,11
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41875.065772,3247.697945,"ops/s",1000,1000,TreeMap,12
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,43440.537279,2482.321763,"ops/s",1000,1000,TreeMap,13
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,23258.158489,1618.649481,"ops/s",1000,1000,TreeMap,14
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,40889.274659,3832.813349,"ops/s",1000,1000,TreeMap,15
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38319.211125,2259.489198,"ops/s",1000,1000,TreeMap,16
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45212.412069,2315.472390,"ops/s",1000,1000,TreeMap,17
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45462.744376,3234.443425,"ops/s",1000,1000,TreeMap,18
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,42690.636453,2453.025043,"ops/s",1000,1000,TreeMap,19
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,34353.989562,1623.171414,"ops/s",1000,1000,TreeMap,20
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,30418.270990,1895.948241,"ops/s",1000,1000,TreeMap,21
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37159.673040,2384.932410,"ops/s",1000,1000,TreeMap,22
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45478.108573,2542.332693,"ops/s",1000,1000,TreeMap,23
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,28254.648474,1205.773734,"ops/s",1000,1000,TreeMap,24
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45506.534474,3342.533233,"ops/s",1000,1000,TreeMap,25
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41569.524909,2609.259872,"ops/s",1000,1000,TreeMap,26
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,42507.413094,1846.200507,"ops/s",1000,1000,TreeMap,27
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45957.919788,3045.936352,"ops/s",1000,1000,TreeMap,28
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,35090.734247,2251.260953,"ops/s",1000,1000,TreeMap,29
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,45505.214811,2877.921567,"ops/s",1000,1000,TreeMap,30
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,35699.367043,2086.109340,"ops/s",1000,1000,TreeMap,31
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,38842.884333,1729.103929,"ops/s",1000,1000,TreeMap,32
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,27034.579998,1811.977685,"ops/s",1000,1000,TreeMap,33
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,42108.729393,3757.197828,"ops/s",1000,1000,TreeMap,34
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,47323.617094,2719.662971,"ops/s",1000,1000,TreeMap,35
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,37036.597067,2219.780508,"ops/s",1000,1000,TreeMap,36
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,34424.493754,1631.937503,"ops/s",1000,1000,TreeMap,37
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,41644.160036,3003.736219,"ops/s",1000,1000,TreeMap,38
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39513.801443,2619.745698,"ops/s",1000,1000,TreeMap,39
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,46269.049872,2965.858663,"ops/s",1000,1000,TreeMap,40
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,30596.822893,2249.233302,"ops/s",1000,1000,TreeMap,41
"se.lth.cs.jmh.MapApplicationBenchmark.MapApplicationBenchmark","thrpt",1,10,39960.158887,2782.990729,"ops/s",1000,1000,TreeMap,42
